name	description	syntactical_category	language
abdomin/o	Bauch	Bindeform	de
aden/o	Drüse	Bindeform	de
adren/o	Nebenniere	Bindeform	de
adrenal/o	Nebenniere	Bindeform	de
aer/o	Luft	Bindeform	de
äti/o	Ursache(n)	Bindeform	de
akr/o	Extremitäten(enden)	Bindeform	de
akust/o	Hören, Gehör	Bindeform	de
alkal/o	basisch,Base	Bindeform	de
all/o	anders, fremd	Bindeform	de
alveol/o	Lungenbläschen	Bindeform	de
an/o	After	Bindeform	de
andr/o	Mann	Bindeform	de
angi/o	Blutgefäß	Bindeform	de
ankyl/o	gekrümmt	Bindeform	de
aort/o	Hauptschlagader, Aorta	Bindeform	de
append/o	Wurmfortsatz	Bindeform	de
appendik/o	Wurmfortsatz	Bindeform	de
arteri/o	Schlagader, Arterie	Bindeform	de
arthr/o	Gelenk	Bindeform	de
artikul/o	Gelenk	Bindeform	de
atri/o	Herzvorhof	Bindeform	de
audi/o	Hören, Gehör	Bindeform	de
aut/o	selbst	Bindeform	de
azid/o	sauer, Säure	Bindeform	de
bakteri/o	Bakterium	Bindeform	de
bil/i	Galle	Bindeform	de
bronch/o	Luftröhrenast	Bindeform	de
bronchi/o	Luftröhrenast	Bindeform	de
chem/o	chemisch	Bindeform	de
cholangi/o	Gallengänge	Bindeform	de
chole	Galle	Bindeform	de
cholezyst/o	Gallenblase	Bindeform	de
chondr/o	Knorpel	Bindeform	de
chrom/o	Farbe	Bindeform	de
chromat/o	Farbe	Bindeform	de
dent/o	Zähne	Bindeform	de
derm/o	Haut	Bindeform	de
dermat/o	Haut	Bindeform	de
disk/o	Bandscheibe	Bindeform	de
divertikul/o	Divertikel, Ausstülpung der Darmwand	Bindeform	de
ech/o	Ton, Schall	Bindeform	de
elektr/o	auf Elektrizität beruhend	Bindeform	de
embol/o	mit dem Blutstrom verschleppter Pfropf, in der Regel	Bindeform	de
Blutgerinnsel	embol/o	Bindeform	de
enter/o	Dünndarm	Bindeform	de
enzephal/o	Gehirn	Bindeform	de
epididym/o	Nebenhoden	Bindeform	de
epiglott/o	Kehldeckel	Bindeform	de
episi/o	Damm	Bindeform	de
erythr/o	rot	Bindeform	de
fibr/o	Faser	Bindeform	de
gastr/o	Magen	Bindeform	de
genit/o	Geschlecht, Zeugung	Bindeform	de
gland/o	Drüse	Bindeform	de
gli/o	Glia	Bindeform	de
glomerul/o	Glomerulus	Bindeform	de
gluk/o	Zucker, süß	Bindeform	de
glyk/o	Zucker, süß	Bindeform	de
gon/o	Geschlecht	Bindeform	de
