name	description	syntactical_category	language
a-	un-, nicht, ohne, Mangel an, Fehlen von	Präfix	de
a-	an, heran,hinzu	Präfix	de
ab-	ab-, von ... weg	Präfix	de
abs-	ab-, von ... weg	Präfix	de
ad-	an, heran, hinzu	Präfix	de
af-	an, heran, hinzu	Präfix	de
ag-	an, heran, hinzu	Präfix	de
ak-	an, heran, hinzu	Präfix	de
an-	un-, nicht, ohne, Mangel an, Fehlen von	Präfix	de
an-	auf, hinauf, auf ... hin	Präfix	de
ana-	auf, hinauf, auf ... hin	Präfix	de
anti-	gegen, entgegen	Präfix	de
ap-	an, heran, hinzu	Präfix	de
ar-	an, heran, hinzu	Präfix	de
as-	an, heran, hinzu	Präfix	de
bi-	zwei, doppelt	Präfix	de
bin-	zwei, doppelt	Präfix	de
brady-	langsam	Präfix	de
de-	un-, nicht; von ... weg, ent-; herab	Präfix	de
des-	un-, nicht; von ... weg, ent-; herab	Präfix	de
di-	auseinander, ver-	Präfix	de
di-	durch, hindurch; zwischen; auseinander	Präfix	de
dia-	durch, hindurch; zwischen; auseinander	Präfix	de
dif-	auseinander, ver-	Präfix	de
dipl-	zwei, doppelt	Präfix	de
diplo-	zwei, doppelt	Präfix	de
dis-	auseinander, ver-	Präfix	de
dys-	miss-, un-, Normabweichung, krankhafte Störung	Präfix	de
e-	aus, heraus	Präfix	de
ek-	aus, heraus	Präfix	de
em-	in, in ... hinein, innen, innerhalb	Präfix	de
en-	in, in ... hinein, innen, innerhalb	Präfix	de
endo-	innen, innerhalb	Präfix	de
ento-	innen, innerhalb	Präfix	de
ep-	auf, darauf; nach	Präfix	de
epi-	auf, darauf; nach	Präfix	de
eu-	gut, normgerecht	Präfix	de
ex-	aus, heraus	Präfix	de
extra-	außerhalb	Präfix	de
hemi-	halb	Präfix	de
hyp-	unter, unterhalb; zu wenig, Unterfunktion	Präfix	de
hyper-	über, oberhalb; übermäßig, Überfunktion	Präfix	de
hypo-	unter, unterhalb; zu wenig, Unterfunktion	Präfix	de
im-	in ... hinein; un-, nicht	Präfix	de
in-	in ... hinein; un-, nicht	Präfix	de
inter-	zwischen	Präfix	de
intra-	innerhalb, in ... hinein	Präfix	de
ir-	in ... hinein; un-, nicht	Präfix	de
kat-	ab, hinab, danach	Präfix	de
kata-	ab, hinab, danach	Präfix	de
ko-	zusammen, mit	Präfix	de
kol-	zusammen, mit	Präfix	de
kom-	zusammen, mit	Präfix	de
kon-	zusammen,	Präfix	de
kontra-	gegen, gegenüber	Präfix	de
met-	hinter, nach; Wechsel	Präfix	de
meta-	hinter, nach; Wechsel	Präfix	de
mon-	allein, einzeln	Präfix	de
mono-	allein, einzeln	Präfix	de
neo-	neu	Präfix	de
oligo-	wenig	Präfix	de
pan-	ganz, vollständig	Präfix	de
par-	neben, bei; entgegengesetzt, von der Norm abweichend	Präfix	de
para-	neben, bei; entgegengesetzt, von der Norm abweichend	Präfix	de
per-	durch, hindurch	Präfix	de
peri-	um ... herum	Präfix	de
polio-	grau	Präfix	de
pollakis-	oft, häufig	Präfix	de
poly-	viel, zahlreich	Präfix	de
post-	hinter, nach	Präfix	de
prä-	vor, vorher	Präfix	de
presby-	alt	Präfix	de
pro-	vor, vorher, davor; für	Präfix	de
re-	zurück; wieder;wider-	Präfix	de
retro-	rückwärts, nach hinten	Präfix	de
sub-	unter, unterhalb, unter der Norm	Präfix	de
suf-	unter, unterhalb, unter der Norm	Präfix	de
sug-	unter, unterhalb, unter der Norm	Präfix	de
suk-	unter, unterhalb, unter der Norm	Präfix	de
sup-	unter, unterhalb, unter der Norm	Präfix	de
sus-	unter, unterhalb, unter der Norm	Präfix	de
sy-	mit, zusammen-	Präfix	de
sym-	mit, zusammen-	Präfix	de
syn-	mit, zusammen-	Präfix	de
tachy-	schnell	Präfix	de
tetra-	vier	Präfix	de
trans-	hinüber, hindurch	Präfix	de
ultra-	jenseits, über ... hinaus	Präfix	de
zirkum-	ringsherum	Präfix	de
