name	description	syntactical_category	language
-ämie	Blut	Suffix	de
-ästhesie	Empfindung	Suffix	de
-akusis	Hören, Gehör	Suffix	de
-algie	Schmerz	Suffix	de
-dese	operative Versteifung	Suffix	de
-drom	Lauf, Ablauf	Suffix	de
-ektase	Erweiterung, Ausweitung eines Hohlorgans	Suffix	de
-ektasie	Erweiterung, Ausweitung eines Hohlorgans	Suffix	de
-ektomie	operative Entfernung eines Organs, Herausschneiden	Suffix	de
-emesis	Erbrechen	Suffix	de
-ergie	Wirkung, Arbeit	Suffix	de
-fibrose	Faservermehrung, Ersatz funktionstüchtigen Organ­gewebes durch Bindegewebe	Suffix	de
-gen	erzeugend, verursachend; erzeugt von, verursacht von	Suffix	de
-genese	Erzeugung, Enstehung	Suffix	de
-genesie	Erzeugung, Entstehung	Suffix	de
-gnose	Erkennen, Erkenntnis	Suffix	de
-gnosie	Erkennen, Erkenntnis	Suffix	de
-grad	Schritt, -läufig	Suffix	de
-gramm	Aufzeichnung oder Darstellung (Ergebnis)	Suffix	de
-graphie	Aufzeichnung oder Darstellung (Verfahren)	Suffix	de
-hämie	Blut	Suffix	de
-iasis	Krankheit, Leiden	Suffix	de
-iatrie	-heilkunde	Suffix	de
-id	-ähnlich, -artig	Suffix	de
-ie	Zustand, krankhafter Zustand	Suffix	de
-ismus	Krankheit, Leiden	Suffix	de
-itis	Entzündung	Suffix	de
-lithiasis	Steinleiden	Suffix	de
-logie	Lehre, Wissenschaft von etwas	Suffix	de
-lyse	medikamentöse Auflösung, operative Loslösung	Suffix	de
-malazie	Erweichung	Suffix	de
-megalie	krankhafte Vergrößerung	Suffix	de
-meter	Messgerät	Suffix	de
-metrie	Messung, Vergrößerung	Suffix	de
-odynie	Schmerz	Suffix	de
-oid	-ähnlich,	Suffix	de
-om	Geschwulst	Suffix	de
-opie	Sehen	Suffix	de
-opsie	Sehen	Suffix	de
-ose	chronische Erkrankung, krankhafter Zustand; biologischer Vorgang	Suffix	de
-osis	chronische Erkrankung, krankhafter Zustand; biologischer Vorgang	Suffix	de
biologischer	Vorgang	Suffix	de
-parese	Lähmung	Suffix	de
-pathie	Erkrankung eines Organs (Sammelbegriff)	Suffix	de
-penie	Mangel	Suffix	de
-pexie	operative Befestigung, Anheftung	Suffix	de
-phasie	Sprechen	Suffix	de
-philie	Neigung zu etwas	Suffix	de
-plasie	Bildung, Formung; Gebilde	Suffix	de
-plasma	Bildung, Formung; Gebilde	Suffix	de
-plastik	operative Wiederherstellung	Suffix	de
-plegie	Lähmung	Suffix	de
-pnoe	Atmung	Suffix	de
-poese	Entstehung	Suffix	de
-porose	„Löchrigwerden“, Substanzverminderung	Suffix	de
-ptose	Herabfallen, Sinken	Suffix	de
-rrhagie	Riss, Blutung	Suffix	de
-rrhaphie	Vernähung	Suffix	de
-rrhexis	Zerreißung	Suffix	de
-rrhoe	Fluss, fließen	Suffix	de
-schisis	Spalt, Spaltung	Suffix	de
-sklerose	Verhärtung	Suffix	de
-skop	Instrument zur visuellen Untersuchung	Suffix	de
-skopie	Betrachtung durch ein Instrument, Spiegelung	Suffix	de
-spasmus	Krampf, Verkrampfung	Suffix	de
-stase	Stillstand eines Flüssigkeitsstroms, Stauung	Suffix	de
-stenose	Verengung	Suffix	de
-stoma	künstliche Mündung	Suffix	de
-stomie	operative Verbindung von Hohlorganen, operative Herstellung einer Mündung nach außen	Suffix	de
-synthese	operatives Verbinden von Knochen	Suffix	de
-therapie	Behandlung	Suffix	de
-tomie	operative Eröffnung, Schnitt	Suffix	de
-tonie	Druck, Spannung	Suffix	de
-tonus	Druck, Spannung	Suffix	de
-tripsie	Zertrümmerung	Suffix	de
-trop	einwirkend auf, gerichtet auf	Suffix	de
-trophie	Wachstum, Ernährung	Suffix	de
-urese	Harn	Suffix	de
-urie	Harn	Suffix	de
-zele	Bruch	Suffix	de
-zentese	operativer Einstich	Suffix	de
-zytose	Vermehrung von (Blut-)Zellen	Suffix	de
